filename,location,record_time,scene_label
49f03553cf0a4744ac2af9fa55703bb321_2,Nanchang,2023-06-29 13:41:00,
c9df403f51b24b2db43b94c36b4095be18_2,Shenyang,2023-07-22 12:16:19,
8017abbf0b504fb6959e03e0f000b62616_1,Xi'an,2023-06-18 20:10:58,
1407ee1f613f4866a154d3598513125818_1,Xi'an,2023-07-22 21:30:09,
9ce6db970dd148abb5e92df3f917a4eb17_2,Nanchang,2023-06-29 13:09:48,
14a9ce7b7c3f4f48a74951afbdcdfc6133_2,Xi'an,2023-05-13 19:12:50,
131dba22c138416fad1ae25a3a2656c631_1,Xi'an,2023-05-13 20:44:40,
10bb56cfae5b444984c55c26cfaafe509_1,Guangzhou,2023-06-27 16:00:09,
9220dd23c5654c27ae143936e4d742877_2,Luoyang,2023-08-25 16:50:20,
14ceba3f764f48bb8c655a80835453c425_2,Shenyang,2023-07-22 13:16:19,
2a12e40324eb4e438353a71fb0ed7f2c25_2,Xi'an,2023-05-14 12:12:15,
b1f42f6be4e44a8aacc0a7a13ab8dc8b55_1,Chongqing,2023-06-24 14:49:34,
7d6a50ce843a4d32afdce06d57eed18339_1,Shenyang,2023-07-21 19:34:36,
059b708012ba42c280c9cffd94f15b8620_2,Xi'an,2023-05-13 20:44:40,
246a428f4f2d4dedafa5ac4e8ff5e62120_2,Nanchang,2023-06-29 13:09:48,
00b5064d44554fbbb3702178011ff04d6_1,Changchun,2023-07-16 16:57:51,
1c3fcd019b5a4ba89b6dd3b32b54b82f9_2,Luoyang,2023-08-26 11:26:46,
4bb406b7c9d849668fb25ffb6cfcc47147_2,Xi'an,2023-05-13 20:44:40,
30e141eb02ef4620bf55a1f330437dd130_2,Chongqing,2023-06-24 10:12:15,
84ad5ab137c14e3b9faa3faf8daf36226_1,Tianjin,2023-07-31 08:54:25,
233afc27ec8d498ca2e7331dd355d6ee22_1,Chongqing,2023-06-24 10:51:29,
4a153aae3ad144b5a3d1d9532d64ee0c14_2,Chongqing,2023-06-24 14:29:34,
42f6b7909e6c4db1bce87334dd4d4c4850_2,Chongqing,2023-06-24 10:02:15,
18c9f82a4f48449cbd208c4a97e395f338_2,Tianjin,2023-07-31 08:28:01,
cc9a2da966d14c658a2a850990dca4ee7_2,Shangrao,2023-04-22 03:39:07,
0ef674fcc98d43d6a6957b34cf4f5ce74_2,Xi'an,2023-05-13 16:40:14,
73bdd2ab8f7f4cc5a521f4f6a0ce163337_1,Changchun,2023-07-29 14:10:57,
35a108a9a84c4a6f85f6fb895854779a41_2,Changchun,2023-07-29 14:10:57,
3132591f8e364f4c88e438a4bc89f51318_1,Shangrao,2023-04-22 03:29:07,
353cfc57742a4eccb5d851695314227853_1,Shangrao,2023-04-22 03:29:07,
a19f249e8f7c41a7b91740a1d85ff74941_1,Chongqing,2023-06-24 09:52:15,
6504e6b0548f4d28839ac8be14ee1dac43_2,Shenyang,2023-07-22 13:06:19,
995e248914ee411bb79ff69179da856251_1,Xi'an,2023-05-13 20:54:41,
75a006d384b24930b7b81a001208927427_1,Shenyang,2023-07-21 19:34:36,
164c95424feb4d5bbfe0884a7afc1e027_1,Chongqing,2023-06-24 14:49:34,
9ec3c5fe35584250ab5731c8aeb123a926_1,Changchun,2023-07-16 16:57:51,
3f6f5adcea694d98b6b23d46b6e21f9f60_1,Guangzhou,2023-06-27 15:40:09,
2027e06ca0c942cc8e5fff185b4ecf4a19_1,Luoyang,2023-08-25 21:48:02,
c55e773c11d8488e8668700c41b0013e60_2,Taiyuan,2023-06-24 17:08:44,
23b84808adec4799816bb8b062ce8a7b4_1,Changchun,2023-07-16 17:07:51,
3fa49c708e594ad88895a4e3926dd30447_1,Shenyang,2023-07-22 11:56:19,
973c7b69fec04ebbb546ae4e3ad2fca148_1,Xi'an,2023-05-13 19:12:50,
4ebf9b3e0e194cac8486056c4aa430dc41_2,Shenyang,2023-07-22 12:56:19,
ca3ab911e6e84b75af707a7b0db1c60d16_1,Shenyang,2023-07-21 19:24:36,
317f67a478de4bae9486796d71df66b62_1,Shenyang,2023-07-21 19:34:36,
7c4129da06954b50a9455c6e82cc296057_1,Nanchang,2023-06-29 13:19:48,
64edc0d5f7694d7d97d12d15d8aabc9054_2,Luoyang,2023-08-25 16:40:20,
c5376790e6a04b49b857593d8f9303b524_1,Shenyang,2023-07-22 14:14:24,
4ec622347375421fb96465abffe6b75046_1,Chongqing,2023-06-24 11:21:30,
696a216b83124ef9857d40c2a5ea02b454_2,Luoyang,2023-08-26 09:49:58,
1366f330d6b74f03b5ac3455cc1099c614_1,Changchun,2023-07-29 14:20:58,
4aa73414706b492ba6fbcd27b2d688fa39_2,Liupanshui,2023-08-19 16:24:01,
4d6d11984d734a41876dea0b105ac52010_2,Taiyuan,2023-06-24 17:08:44,
47c87e963f994d5183d082c35bc0e07440_2,Xi'an,2023-06-18 18:44:34,
25c744f73d6e4ae5b78f096079891c7c21_2,Chongqing,2023-06-24 15:09:35,
1e799dede927472b8b73ed6eb557bcdc17_2,Liupanshui,2023-08-17 09:20:52,
477124ad900a461b883caba0abdf35aa52_1,Tianjin,2023-07-31 08:54:25,
1ac09bc41e4340998b9d598cd0db156f11_2,Taiyuan,2023-06-24 17:08:44,
5a6868ea5e884e3a828461c0dea4191756_1,Guangzhou,2023-06-27 15:30:08,
74d18915c9b7424db043ccf42899bf2442_1,Changchun,2023-07-16 16:57:51,
4f89a96d36474767b5d9b8af009ea7c36_2,Nanchang,2023-06-29 13:29:48,
829dc2f77ce24593b4f9226355158fec18_2,Chongqing,2023-06-24 14:29:34,
5e398a644f244340a8a8233170e1c23f56_2,Shanghai,2023-08-13 20:37:03,
272aa0c601e9405e8f151bbb9ba8d86f57_2,Luoyang,2023-08-25 16:40:20,
65ec9a5e56404a8184598de49ce4104147_2,Shanghai,2023-08-13 20:57:03,
7a7a1f38a90640bbba11a6f48aed8ea438_2,Xi'an,2023-07-22 21:50:09,
2a860fa6abf84ba9bf37cdc7408abec07_2,Xi'an,2023-06-19 13:19:17,
2a8dc3cccad547b592408ce9bee4a27150_1,Nanchang,2023-06-29 13:09:48,
27c8a8b0ea4048109fe00b5a2ded08ee31_2,Liupanshui,2023-08-17 09:30:52,
57bd965d5be042b1978eebd3bc99712223_2,Luoyang,2023-08-26 13:21:59,
1793b83bc86541a68e2388a6b0df8d8723_1,Xi'an,2023-05-13 14:50:12,
13db91fe2c8c4025ae82513d713b942b49_2,Xi'an,2023-06-19 13:19:17,
ab0c19b72b494272919fda78e32d8f7a16_1,Xi'an,2023-06-18 20:20:58,
577cbaaf88944b449939cb3c90c2a8d419_1,Changchun,2023-07-16 16:57:51,
407e7d5eb203495791507ffe2e92dddd2_2,Taiyuan,2023-06-24 17:08:44,
d23a16054b404fdb983e6402408c7d9653_2,Taiyuan,2023-06-24 17:18:44,
178cd4eb752f4e0b96f56b53947ceb6e23_1,Luoyang,2023-08-27 19:34:00,
fbd1f350fd3646c7a914cab6f30c756313_1,Liupanshui,2023-08-17 09:50:53,
d3534bede0db4216b3020ef397c1ea8d58_1,Luoyang,2023-08-25 16:50:20,
346e761ec52948f883eb8b9d46830ca650_1,Liupanshui,2023-08-19 16:44:01,
3558039f67244b3b857a733f8bb2620c50_2,Liupanshui,2023-08-17 09:40:52,
31d525ae919a4d17b08af7d568365e0513_2,Guangzhou,2023-06-27 15:40:09,
15ad9d5742324c008ab85d3bfe4ed31b15_1,Luoyang,2023-08-26 11:56:46,
a4d47a80ec2d4dc183708ee9bc83efbf31_1,Xi'an,2023-05-13 15:50:13,
405bc85de3664bd091703e570057e1f46_2,Luoyang,2023-08-25 16:50:20,
ee687f9dafd44465afdda3029a47825c29_2,Tianjin,2023-07-29 21:16:55,
75b508f460984568b24d5e6cb53ef99126_2,Shenyang,2023-07-21 19:14:36,
8879cfd6eac74bdf8f2e2488a91ae83424_2,Tianjin,2023-07-29 20:26:01,
325d057fe6914ce6bc546d6eb2e07d044_1,Shenyang,2023-07-21 19:24:36,
24275a6156174ed0a997cda6663786654_2,Taiyuan,2023-06-24 17:28:44,
1247fef2e14b4a259ea27d9679fa5bae56_2,Chongqing,2023-06-24 10:12:15,
f14d72224ed74c29a93117acdc0bdfbb29_2,Chongqing,2023-06-24 11:21:30,
61f33a98948b453ba4927a96bd6213b137_2,Tianjin,2023-07-29 21:16:55,
1260f63849f247588436b68521f30f9f28_2,Luoyang,2023-08-26 09:41:55,
41d4f3bd7d8d4928a3522f6f20f2edce36_2,Luoyang,2023-08-25 16:40:20,
99111094dcba470a9d16fbf3c3e5927d28_1,Changchun,2023-07-16 16:57:51,
acb6b9ce187745a197b72ae6b5514bd231_2,Shanghai,2023-08-13 20:37:03,
27d2a600d57948f2b78b9ee56fa3a4cd42_1,Changchun,2023-07-29 14:20:58,
1cebf84a894e43f29ff3868179d2105e14_1,Xi'an,2023-05-13 19:12:50,
de910ada33154072b898c81e685fdec454_2,Shenyang,2023-07-22 14:34:24,
5d74b4eb5d074b99ba5aa66e906ae87a8_1,Xi'an,2023-06-18 20:30:58,
